id,source_id,variant_kind,dup_group,content,expected_category,channel
757,38,WORDING,S38,빨리 찜한 목록을 삭제하는 방법을 모르겠습니다.,SERVICE_USAGE,APP
758,38,WORDING,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. 답변 주세요,SERVICE_USAGE,APP
759,38,WORDING,S38,제발 찜한 목록을 삭제하는 방법을 모르겠습니다.,SERVICE_USAGE,APP
760,38,WORDING,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. 도와주세요,SERVICE_USAGE,APP
761,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,SERVICE_USAGE,WEB
762,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요?!,SERVICE_USAGE,WEB
763,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요?!!!,SERVICE_USAGE,WEB
764,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? …,SERVICE_USAGE,WEB
765,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요?...,SERVICE_USAGE,WEB
766,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요??,SERVICE_USAGE,WEB
767,39,COLLAPSE,S39,웹에서  알림  설정을  끄고  싶은데  어디에  있나요?,SERVICE_USAGE,WEB
768,39,COLLAPSE,S39,웹에서　알림　설정을　끄고　싶은데　어디에　있나요?,SERVICE_USAGE,WEB
769,39,COLLAPSE,S39,  웹에서 알림 설정을 끄고 싶은데 어디에 있나요?  ,SERVICE_USAGE,WEB
770,39,COLLAPSE,S39,웹에서 . 알림 . 설정을 . 끄고 . 싶은데 . 어디에 . 있나요?,SERVICE_USAGE,WEB
771,39,COLLAPSE,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? !!,SERVICE_USAGE,WEB
772,39,COLLAPSE,S39,웹에서  알림  설정을  끄고  싶은데  어디에  있나요?。,SERVICE_USAGE,WEB
773,39,WORDING,S39,혹시 웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,SERVICE_USAGE,WEB
774,39,WORDING,S39,좀 웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,SERVICE_USAGE,WEB
775,39,WORDING,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? 부탁드려요,SERVICE_USAGE,WEB
776,39,WORDING,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? 확인 부탁드립니다,SERVICE_USAGE,WEB
777,39,WORDING,S39,빨리 웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,SERVICE_USAGE,WEB
778,39,WORDING,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? 답변 주세요,SERVICE_USAGE,WEB
779,39,WORDING,S39,제발 웹에서 알림 설정을 끄고 싶은데 어디에 있나요?,SERVICE_USAGE,WEB
780,39,WORDING,S39,웹에서 알림 설정을 끄고 싶은데 어디에 있나요? 도와주세요,SERVICE_USAGE,WEB
781,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,SERVICE_USAGE,APP
782,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.!,SERVICE_USAGE,APP
783,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.!!!,SERVICE_USAGE,APP
784,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. …,SERVICE_USAGE,APP
785,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다....,SERVICE_USAGE,APP
786,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.?,SERVICE_USAGE,APP
787,40,COLLAPSE,S40,리뷰를  수정하고  싶은데  수정  버튼이  안  보입니다.,SERVICE_USAGE,APP
788,40,COLLAPSE,S40,리뷰를　수정하고　싶은데　수정　버튼이　안　보입니다.,SERVICE_USAGE,APP
789,40,COLLAPSE,S40,  리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.  ,SERVICE_USAGE,APP
790,40,COLLAPSE,S40,리뷰를 . 수정하고 . 싶은데 . 수정 . 버튼이 . 안 . 보입니다.,SERVICE_USAGE,APP
791,40,COLLAPSE,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. !!,SERVICE_USAGE,APP
792,40,COLLAPSE,S40,리뷰를  수정하고  싶은데  수정  버튼이  안  보입니다.。,SERVICE_USAGE,APP
793,40,WORDING,S40,혹시 리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,SERVICE_USAGE,APP
794,40,WORDING,S40,좀 리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,SERVICE_USAGE,APP
795,40,WORDING,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. 부탁드려요,SERVICE_USAGE,APP
796,40,WORDING,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. 확인 부탁드립니다,SERVICE_USAGE,APP
797,40,WORDING,S40,빨리 리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,SERVICE_USAGE,APP
798,40,WORDING,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. 답변 주세요,SERVICE_USAGE,APP
799,40,WORDING,S40,제발 리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다.,SERVICE_USAGE,APP
800,40,WORDING,S40,리뷰를 수정하고 싶은데 수정 버튼이 안 보입니다. 도와주세요,SERVICE_USAGE,APP
801,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,COMPLAINT,PHONE
802,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다!,COMPLAINT,PHONE
803,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다!!!,COMPLAINT,PHONE
804,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 …,COMPLAINT,PHONE
805,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다...,COMPLAINT,PHONE
806,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다?,COMPLAINT,PHONE
807,41,COLLAPSE,S41,지난주에  배송도  늦고  상담  연결도  안  되고  환불도  한참  걸리고  진짜  총체적  난국이네요  뭐  바라는  건  없고  이런  데인  줄  알고나  계시라고  씁니다,COMPLAINT,PHONE
808,41,COLLAPSE,S41,지난주에　배송도　늦고　상담　연결도　안　되고　환불도　한참　걸리고　진짜　총체적　난국이네요　뭐　바라는　건　없고　이런　데인　줄　알고나　계시라고　씁니다,COMPLAINT,PHONE
809,41,COLLAPSE,S41,  지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다  ,COMPLAINT,PHONE
810,41,COLLAPSE,S41,지난주에 . 배송도 . 늦고 . 상담 . 연결도 . 안 . 되고 . 환불도 . 한참 . 걸리고 . 진짜 . 총체적 . 난국이네요 . 뭐 . 바라는 . 건 . 없고 . 이런 . 데인 . 줄 . 알고나 . 계시라고 . 씁니다,COMPLAINT,PHONE
811,41,COLLAPSE,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 !!,COMPLAINT,PHONE
812,41,COLLAPSE,S41,지난주에  배송도  늦고  상담  연결도  안  되고  환불도  한참  걸리고  진짜  총체적  난국이네요  뭐  바라는  건  없고  이런  데인  줄  알고나  계시라고  씁니다。,COMPLAINT,PHONE
813,41,WORDING,S41,혹시 지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,COMPLAINT,PHONE
814,41,WORDING,S41,좀 지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,COMPLAINT,PHONE
815,41,WORDING,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 부탁드려요,COMPLAINT,PHONE
816,41,WORDING,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 확인 부탁드립니다,COMPLAINT,PHONE
817,41,WORDING,S41,빨리 지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,COMPLAINT,PHONE
818,41,WORDING,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 답변 주세요,COMPLAINT,PHONE
819,41,WORDING,S41,제발 지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다,COMPLAINT,PHONE
820,41,WORDING,S41,지난주에 배송도 늦고 상담 연결도 안 되고 환불도 한참 걸리고 진짜 총체적 난국이네요 뭐 바라는 건 없고 이런 데인 줄 알고나 계시라고 씁니다 도와주세요,COMPLAINT,PHONE
821,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,COMPLAINT,PHONE
822,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.!,COMPLAINT,PHONE
823,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.!!!,COMPLAINT,PHONE
824,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. …,COMPLAINT,PHONE
825,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요....,COMPLAINT,PHONE
826,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.?,COMPLAINT,PHONE
827,42,COLLAPSE,S42,상담원  연결이  30분  넘게  안  됩니다.  너무  불친절하네요.,COMPLAINT,PHONE
828,42,COLLAPSE,S42,상담원　연결이　30분　넘게　안　됩니다.　너무　불친절하네요.,COMPLAINT,PHONE
829,42,COLLAPSE,S42,  상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.  ,COMPLAINT,PHONE
830,42,COLLAPSE,S42,상담원 . 연결이 . 30분 . 넘게 . 안 . 됩니다. . 너무 . 불친절하네요.,COMPLAINT,PHONE
831,42,COLLAPSE,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. !!,COMPLAINT,PHONE
832,42,COLLAPSE,S42,상담원  연결이  30분  넘게  안  됩니다.  너무  불친절하네요.。,COMPLAINT,PHONE
833,42,WORDING,S42,혹시 상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,COMPLAINT,PHONE
834,42,WORDING,S42,좀 상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,COMPLAINT,PHONE
835,42,WORDING,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. 부탁드려요,COMPLAINT,PHONE
836,42,WORDING,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. 확인 부탁드립니다,COMPLAINT,PHONE
837,42,WORDING,S42,빨리 상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,COMPLAINT,PHONE
838,42,WORDING,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. 답변 주세요,COMPLAINT,PHONE
839,42,WORDING,S42,제발 상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요.,COMPLAINT,PHONE
840,42,WORDING,S42,상담원 연결이 30분 넘게 안 됩니다. 너무 불친절하네요. 도와주세요,COMPLAINT,PHONE
841,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,COMPLAINT,WEB
842,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.!,COMPLAINT,WEB
843,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.!!!,COMPLAINT,WEB
844,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. …,COMPLAINT,WEB
845,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다....,COMPLAINT,WEB
846,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.?,COMPLAINT,WEB
847,43,COLLAPSE,S43,이런  식으로  운영하시면  안  되죠.  정말  실망스럽습니다.,COMPLAINT,WEB
848,43,COLLAPSE,S43,이런　식으로　운영하시면　안　되죠.　정말　실망스럽습니다.,COMPLAINT,WEB
849,43,COLLAPSE,S43,  이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.  ,COMPLAINT,WEB
850,43,COLLAPSE,S43,이런 . 식으로 . 운영하시면 . 안 . 되죠. . 정말 . 실망스럽습니다.,COMPLAINT,WEB
851,43,COLLAPSE,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. !!,COMPLAINT,WEB
852,43,COLLAPSE,S43,이런  식으로  운영하시면  안  되죠.  정말  실망스럽습니다.。,COMPLAINT,WEB
853,43,WORDING,S43,혹시 이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,COMPLAINT,WEB
854,43,WORDING,S43,좀 이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,COMPLAINT,WEB
855,43,WORDING,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. 부탁드려요,COMPLAINT,WEB
856,43,WORDING,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. 확인 부탁드립니다,COMPLAINT,WEB
857,43,WORDING,S43,빨리 이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,COMPLAINT,WEB
858,43,WORDING,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. 답변 주세요,COMPLAINT,WEB
859,43,WORDING,S43,제발 이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다.,COMPLAINT,WEB
860,43,WORDING,S43,이런 식으로 운영하시면 안 되죠. 정말 실망스럽습니다. 도와주세요,COMPLAINT,WEB
861,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요.,COMPLAINT,APP
862,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요.!,COMPLAINT,APP
863,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요.!!!,COMPLAINT,APP
864,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요. …,COMPLAINT,APP
865,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요....,COMPLAINT,APP
866,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요.?,COMPLAINT,APP
867,44,COLLAPSE,S44,앱이  자꾸  튕겨서  짜증나네요.,COMPLAINT,APP
868,44,COLLAPSE,S44,앱이　자꾸　튕겨서　짜증나네요.,COMPLAINT,APP
869,44,COLLAPSE,S44,  앱이 자꾸 튕겨서 짜증나네요.  ,COMPLAINT,APP
870,44,COLLAPSE,S44,앱이 . 자꾸 . 튕겨서 . 짜증나네요.,COMPLAINT,APP
871,44,COLLAPSE,S44,앱이 자꾸 튕겨서 짜증나네요. !!,COMPLAINT,APP
872,44,COLLAPSE,S44,앱이  자꾸  튕겨서  짜증나네요.。,COMPLAINT,APP
873,44,WORDING,S44,혹시 앱이 자꾸 튕겨서 짜증나네요.,COMPLAINT,APP
874,44,WORDING,S44,좀 앱이 자꾸 튕겨서 짜증나네요.,COMPLAINT,APP
875,44,WORDING,S44,앱이 자꾸 튕겨서 짜증나네요. 부탁드려요,COMPLAINT,APP
876,44,WORDING,S44,앱이 자꾸 튕겨서 짜증나네요. 확인 부탁드립니다,COMPLAINT,APP
877,44,WORDING,S44,빨리 앱이 자꾸 튕겨서 짜증나네요.,COMPLAINT,APP
878,44,WORDING,S44,앱이 자꾸 튕겨서 짜증나네요. 답변 주세요,COMPLAINT,APP
879,44,WORDING,S44,제발 앱이 자꾸 튕겨서 짜증나네요.,COMPLAINT,APP
880,44,WORDING,S44,앱이 자꾸 튕겨서 짜증나네요. 도와주세요,COMPLAINT,APP
881,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,COMPLAINT,EMAIL
882,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.!,COMPLAINT,EMAIL
883,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.!!!,COMPLAINT,EMAIL
884,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. …,COMPLAINT,EMAIL
885,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다....,COMPLAINT,EMAIL
886,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.?,COMPLAINT,EMAIL
887,45,COLLAPSE,S45,포장  상태가  매번  엉망입니다.  그냥  알고나  계시라고  씁니다.,COMPLAINT,EMAIL
888,45,COLLAPSE,S45,포장　상태가　매번　엉망입니다.　그냥　알고나　계시라고　씁니다.,COMPLAINT,EMAIL
889,45,COLLAPSE,S45,  포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.  ,COMPLAINT,EMAIL
890,45,COLLAPSE,S45,포장 . 상태가 . 매번 . 엉망입니다. . 그냥 . 알고나 . 계시라고 . 씁니다.,COMPLAINT,EMAIL
891,45,COLLAPSE,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. !!,COMPLAINT,EMAIL
892,45,COLLAPSE,S45,포장  상태가  매번  엉망입니다.  그냥  알고나  계시라고  씁니다.。,COMPLAINT,EMAIL
893,45,WORDING,S45,혹시 포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,COMPLAINT,EMAIL
894,45,WORDING,S45,좀 포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,COMPLAINT,EMAIL
895,45,WORDING,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. 부탁드려요,COMPLAINT,EMAIL
896,45,WORDING,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. 확인 부탁드립니다,COMPLAINT,EMAIL
897,45,WORDING,S45,빨리 포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,COMPLAINT,EMAIL
898,45,WORDING,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. 답변 주세요,COMPLAINT,EMAIL
899,45,WORDING,S45,제발 포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다.,COMPLAINT,EMAIL
900,45,WORDING,S45,포장 상태가 매번 엉망입니다. 그냥 알고나 계시라고 씁니다. 도와주세요,COMPLAINT,EMAIL
901,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,ETC,EMAIL
902,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.!,ETC,EMAIL
903,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.!!!,ETC,EMAIL
904,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. …,ETC,EMAIL
905,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다....,ETC,EMAIL
906,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.?,ETC,EMAIL
907,46,COLLAPSE,S46,제휴  문의드립니다.  저희  브랜드  입점  절차를  알고  싶습니다.,ETC,EMAIL
908,46,COLLAPSE,S46,제휴　문의드립니다.　저희　브랜드　입점　절차를　알고　싶습니다.,ETC,EMAIL
909,46,COLLAPSE,S46,  제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.  ,ETC,EMAIL
910,46,COLLAPSE,S46,제휴 . 문의드립니다. . 저희 . 브랜드 . 입점 . 절차를 . 알고 . 싶습니다.,ETC,EMAIL
911,46,COLLAPSE,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. !!,ETC,EMAIL
912,46,COLLAPSE,S46,제휴  문의드립니다.  저희  브랜드  입점  절차를  알고  싶습니다.。,ETC,EMAIL
913,46,WORDING,S46,혹시 제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,ETC,EMAIL
914,46,WORDING,S46,좀 제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,ETC,EMAIL
915,46,WORDING,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. 부탁드려요,ETC,EMAIL
916,46,WORDING,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. 확인 부탁드립니다,ETC,EMAIL
917,46,WORDING,S46,빨리 제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,ETC,EMAIL
918,46,WORDING,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. 답변 주세요,ETC,EMAIL
919,46,WORDING,S46,제발 제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다.,ETC,EMAIL
920,46,WORDING,S46,제휴 문의드립니다. 저희 브랜드 입점 절차를 알고 싶습니다. 도와주세요,ETC,EMAIL
921,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,ETC,EMAIL
922,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?!,ETC,EMAIL
923,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?!!!,ETC,EMAIL
924,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? …,ETC,EMAIL
925,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?...,ETC,EMAIL
926,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요??,ETC,EMAIL
927,47,COLLAPSE,S47,채용  공고  관련해서  문의드려요.  지원  마감이  언제인가요?,ETC,EMAIL
928,47,COLLAPSE,S47,채용　공고　관련해서　문의드려요.　지원　마감이　언제인가요?,ETC,EMAIL
929,47,COLLAPSE,S47,  채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?  ,ETC,EMAIL
930,47,COLLAPSE,S47,채용 . 공고 . 관련해서 . 문의드려요. . 지원 . 마감이 . 언제인가요?,ETC,EMAIL
931,47,COLLAPSE,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? !!,ETC,EMAIL
932,47,COLLAPSE,S47,채용  공고  관련해서  문의드려요.  지원  마감이  언제인가요?。,ETC,EMAIL
933,47,WORDING,S47,혹시 채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,ETC,EMAIL
934,47,WORDING,S47,좀 채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,ETC,EMAIL
935,47,WORDING,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? 부탁드려요,ETC,EMAIL
936,47,WORDING,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? 확인 부탁드립니다,ETC,EMAIL
937,47,WORDING,S47,빨리 채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,ETC,EMAIL
938,47,WORDING,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? 답변 주세요,ETC,EMAIL
939,47,WORDING,S47,제발 채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요?,ETC,EMAIL
940,47,WORDING,S47,채용 공고 관련해서 문의드려요. 지원 마감이 언제인가요? 도와주세요,ETC,EMAIL
941,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,ETC,EMAIL
942,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.!,ETC,EMAIL
943,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.!!!,ETC,EMAIL
944,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. …,ETC,EMAIL
945,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다....,ETC,EMAIL
946,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.?,ETC,EMAIL
947,48,COLLAPSE,S48,사업자등록번호와  본사  주소를  알려주세요.  서류  제출에  필요합니다.,ETC,EMAIL
948,48,COLLAPSE,S48,사업자등록번호와　본사　주소를　알려주세요.　서류　제출에　필요합니다.,ETC,EMAIL
949,48,COLLAPSE,S48,  사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.  ,ETC,EMAIL
950,48,COLLAPSE,S48,사업자등록번호와 . 본사 . 주소를 . 알려주세요. . 서류 . 제출에 . 필요합니다.,ETC,EMAIL
951,48,COLLAPSE,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. !!,ETC,EMAIL
952,48,COLLAPSE,S48,사업자등록번호와  본사  주소를  알려주세요.  서류  제출에  필요합니다.。,ETC,EMAIL
953,48,WORDING,S48,혹시 사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,ETC,EMAIL
954,48,WORDING,S48,좀 사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,ETC,EMAIL
955,48,WORDING,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. 부탁드려요,ETC,EMAIL
956,48,WORDING,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. 확인 부탁드립니다,ETC,EMAIL
957,48,WORDING,S48,빨리 사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,ETC,EMAIL
958,48,WORDING,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. 답변 주세요,ETC,EMAIL
959,48,WORDING,S48,제발 사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다.,ETC,EMAIL
960,48,WORDING,S48,사업자등록번호와 본사 주소를 알려주세요. 서류 제출에 필요합니다. 도와주세요,ETC,EMAIL
961,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,ETC,EMAIL
962,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.!,ETC,EMAIL
963,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.!!!,ETC,EMAIL
